고객사,업종,사업구분,제품명,제품,용역,유지보수,상품,기술서비스,합계
롯데멤버스(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 1,253,333 ", - , - ," 1,253,333 "
롯데면세점,유통/물류/운송,UX/UI,MiPlatform V3.3, - , - ," 1,666,600 ", - , - ," 1,666,600 "
롯데쇼핑(주),유통/물류/운송,UX/UI,Nexacro N," 43,820,000 ", - , - , - , - ," 43,820,000 "
롯데쇼핑(주),유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 2,876,600 ", - , - ," 2,876,600 "
롯데쇼핑(주) 롯데슈퍼사업본부,유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 210,000 ", - , - ," 210,000 "
롯데웰푸드 주식회사,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 3,478,000 ", - , - ," 3,478,000 "
롯데이노베이트(주),S/W개발,UX/UI,nexacro platform 17, - , - ," 433,200 ", - , - ," 433,200 "
롯데지알에스(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 150,000 ", - , - ," 150,000 "
롯데지에프알(주),유통/물류/운송,UX/UI,nexacro platform 17.1, - , - ," 410,000 ", - , - ," 410,000 "
롯데지주(주),기타,UX/UI,nexacro platform 17.1, - , - ," 120,000 ", - , - ," 120,000 "
롯데칠성음료신용협동조합,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 963,700 ", - , - ," 963,700 "
롯데카드(주),금융,UX/UI,MiPlatform V3.3, - , - ," 749,900 ", - , - ," 749,900 "
롯데컬처웍스 주식회사,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 608,300 ", - , - ," 608,300 "
롯데케미칼 주식회사,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 687,800 ", - , - ," 687,800 "
롯데하이마트(주),유통/물류/운송,UX/UI,MiPlatform V3.3, - , - ," 700,000 ", - , - ," 700,000 "
르노코리아자동차 주식회사,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 2,395,915 ", - , - ," 2,395,915 "
린나이코리아(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 1,498,107 ", - , - ," 1,498,107 "
마팔하이테코,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 241,667 ", - , - ," 241,667 "
멀티캠퍼스,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 938,667 ", - , - ," 938,667 "
메리츠화재해상보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 1,250,000 ", - , - ," 1,250,000 "
메트라이프생명보험(주),금융,UX/UI,nexacro platform 14, - , - ," 1,150,000 ", - , - ," 1,150,000 "
메트라이프생명보험(주),금융,UX/UI,nexacro platform 17.1, - ," 9,500,000 ", - , - , - ," 9,500,000 "
무림페이퍼(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 114,022 ", - , - ," 114,022 "
문화재수리협회,정부/공공/협회,UX/UI,nexacro platform 17.1," 15,000,000 ", - , - , - , - ," 15,000,000 "
미래신용정보(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 666,000 ", - , - ," 666,000 "
미래에셋생명보험(주),금융,UX/UI,nexacro platform 14, - , - ," 3,352,600 ", - , - ," 3,352,600 "
미래에셋증권(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 910,000 ", - , - ," 910,000 "
배재대학교,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2," 10,000,000 ", - , - , - , - ," 10,000,000 "
배화여자대학교 ,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 250,000 ", - , - ," 250,000 "
범한메카텍(주),제조/건설/에너지,UX/UI,Nexacro N," 17,100,000 ", - , - , - , - ," 17,100,000 "
범한메카텍(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2," 12,900,000 ", - , - , - , - ," 12,900,000 "
법무부 인천공항출입국.외국인청,정부/공공/협회,UX/UI,Nexacro N, - ," 4,174,699 ", - , - , - ," 4,174,699 "
보험개발원 자동차기술연구소,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,083,300 ", - , - ," 1,083,300 "
부경양돈농협,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 330,000 ", - , - ," 330,000 "
부산김해경전철(주),정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 333,400 ", - , - ," 333,400 "
부영그룹,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 260,000 ", - , - ," 260,000 "
사립학교교직원연금공단,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 799,000 ", - , - ," 799,000 "
산림조합중앙회(조합),금융,UX/UI,MiPlatform V3.2, - , - ," 482,778 ", - , - ," 482,778 "
삼성디스플레이(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 18,010,463 ", - , - ," 18,010,463 "
삼성라이온즈,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.1, - , - ," 766,667 ", - , - ," 766,667 "
삼성물산(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 1,323,333 ", - , - ," 1,323,333 "
삼성물산(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 2,508,334 ", - , - ," 2,508,334 "
삼성바이오로직스(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,040,000 ", - , - ," 1,040,000 "
삼성바이오로직스(주),제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 833,333 ", - , - ," 833,333 "
삼성바이오로직스(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 1,066,667 ", - , - ," 1,066,667 "
삼성바이오에피스(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 650,000 ", - , - ," 650,000 "
삼성생명보험(주),금융,UX/UI,nexacro platform 17, - , - ," 1,462,709 ", - , - ," 1,462,709 "
삼성서울병원,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 289,833 ", - , - ," 289,833 "
삼성에스디아이(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 394,752 ", - , - ," 394,752 "
삼성에스디아이(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 3,647,333 ", - , - ," 3,647,333 "
삼성에스디에스(주),S/W개발,UX/UI,MiPlatform V3.3, - , - ," 1,697,946 ", - , - ," 1,697,946 "
삼성에스디에스-LA(Latin America),S/W개발,UX/UI,MiPlatform V3.3, - , - ," 1,051,667 ", - , - ," 1,051,667 "
삼성웰스토리(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 2,194,000 ", - , - ," 2,194,000 "
삼성전자(주),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 27,229,157 ", - , - ," 27,229,157 "
삼성전자(주),제조/건설/에너지,UX/UI,Nexacro N," 60,000,000 "," 800,375,000 ", - , - , - ," 860,375,000 "
삼성전자(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 276,667 ", - , - ," 276,667 "
삼성전자(주),제조/건설/에너지,UX/UI,nexacro platform 17.1, - ," 9,000,000 ", - , - , - ," 9,000,000 "
삼성전자(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 1,304,166 ", - , - ," 1,304,166 "
삼성전자서비스(주),"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 4,396,500 ", - , - ," 4,396,500 "
삼성중공업(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 4,733,139 ", - , - ," 4,733,139 "
삼성카드(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 4,412,879 ", - , - ," 4,412,879 "
삼성코닝어드밴스드글라스(유),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 200,521 ", - , - ," 200,521 "
삼성화재해상보험(주),금융,UX/UI,nexacro platform 17, - , - ," 516,667 ", - , - ," 516,667 "
삼정KPMG,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 230,000 ", - , - ," 230,000 "
삼화페인트공업(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 33,333 ", - , - ," 33,333 "
새마을금고복지회,금융,UX/UI,nexacro platform 17, - , - ," 500,000 ", - , - ," 500,000 "
새마을금고중앙회,금융,UX/UI,XPLATFORM V9.2, - , - ," 560,000 ", - , - ," 560,000 "
샤넬코리아(유한),기타,UX/UI,nexacro platform 17.1," 4,000,000 ", - , - , - , - ," 4,000,000 "
서울과학기술대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 727,273 ", - , - ," 727,273 "
서울대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 750,000 ", - , - ," 750,000 "
서울도시가스(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,249,500 ", - , - ," 1,249,500 "
서울보증보험(주),금융,UX/UI,MiPlatform V3.3, - , - ," 2,237,500 ", - , - ," 2,237,500 "
서울시문화예술과대표도서관건립추진반,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 302,500 ", - , - ," 302,500 "
서울시설관리공단,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 866,000 ", - , - ," 866,000 "
서울아산병원 아산생명과학연구원,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 364,167 ", - , - ," 364,167 "
서울우유협동조합(본점),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 210,000 ", - , - ," 210,000 "
서울특별시농수산식품공사,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 594,000 ", - , - ," 594,000 "
서울특별시상수도사업본부,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 750,000 ", - , - ," 750,000 "
서울특별시서북병원,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 333,333 ", - , - ," 333,333 "
서울특별시청,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 900,000 ", - , - ," 900,000 "
서일대학교,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 425,000 ", - , - ," 425,000 "
선린대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 440,000 ", - , - ," 440,000 "
성원제강(주),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 125,000 ", - , - ," 125,000 "
세메스(주),제조/건설/에너지,UX/UI,nexacro platform 17.1, - ," 9,270,000 ", - , - , - ," 9,270,000 "
세아창원특수강,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 677,500 ", - , - ," 677,500 "
소방산업공제조합,금융,UX/UI,MiPlatform V3.2, - , - ," 450,000 ", - , - ," 450,000 "
수산업협동조합중앙회(조합),금융,UX/UI,XPLATFORM V9.2, - , - ," 1,535,000 ", - , - ," 1,535,000 "
수협은행,금융,UX/UI,MiPlatform V3.2, - , - ," 3,042,000 ", - , - ," 3,042,000 "
순천대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 150,000 ", - , - ," 150,000 "
순천향대학교병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 2,650,000 ", - , - ," 2,650,000 "
숭실사이버대학교,"서비스/교육/의료/방송,통신 외",UX/UI,Z-ERP, - ," 3,896,104 ", - , - , - ," 3,896,104 "
스마트푸드네트웍스(주),유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 170,000 ", - , - ," 170,000 "
스틱인베스트먼트(주),금융,UX/UI,nexacro platform 14, - , - ," 166,667 ", - , - ," 166,667 "
시슬리코리아(유한),유통/물류/운송,UX/UI,nexacro platform 17.1," 4,000,000 ", - , - , - , - ," 4,000,000 "
신용보증기금,금융,UX/UI,nexacro platform 14, - , - ," 1,504,166 ", - , - ," 1,504,166 "
신용보증재단중앙회,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 2,235,000 ", - , - ," 2,235,000 "
신한라이프생명보험(주),금융,UX/UI,nexacro platform 17, - , - ," 4,211,289 ", - , - ," 4,211,289 "
신한스틸(주),유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 100,000 ", - , - ," 100,000 "
신한투자증권(주),금융,UX/UI,nexacro platform 14, - , - ," 750,000 ", - , - ," 750,000 "
신한펀드파트너스(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 1,525,000 ", - , - ," 1,525,000 "
쌍용C&E,제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 500,000 ", - , - ," 500,000 "
씨제이(주),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 262,500 ", - , - ," 262,500 "
씨제이씨지브이(주),"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 262,500 ", - , - ," 262,500 "
씨제이올리브네트웍스 주식회사,S/W개발,UX/UI,nexacro platform 14, - , - ," 693,333 ", - , - ," 693,333 "
씨제이푸드빌(주),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 243,733 ", - , - ," 243,733 "
씨제이프레시웨이(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 180,000 ", - , - ," 180,000 "
아네스트코리아,금융,UX/UI,XPLATFORM V9.2, - , - ," 200,000 ", - , - ," 200,000 "
아디다스 코리아(주),유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 650,000 ", - , - ," 650,000 "
아시아나에어포트,유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 405,000 ", - , - ," 405,000 "
아시아나항공(주),유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 456,000 ", - , - ," 456,000 "
아이디스파워텔 주식회사,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 241,667 ", - , - ," 241,667 "
아이비케이신용정보(주),금융,UX/UI,nexacro platform 14, - , - ," 500,000 ", - , - ," 500,000 "
아주대학교,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 507,400 ", - , - ," 507,400 "
안동대학교 ,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 272,727 ", - , - ," 272,727 "
에릭슨LG,S/W개발,UX/UI,MiPlatform V3.3, - , - ," 500,000 ", - , - ," 500,000 "
에스지아이신용정보(주),"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 240,000 ", - , - ," 240,000 "
에스케이스토아,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 175,000 ", - , - ," 175,000 "
에스케이아이이테크놀로지(주),제조/건설/에너지,UX/UI,Chart, - , - , - ," 4,000,000 ", - ," 4,000,000 "
에스케이아이이테크놀로지(주),제조/건설/에너지,UX/UI,Report, - , - , - ," 10,000,000 ", - ," 10,000,000 "
에스케이이노베이션(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 230,000 ", - , - ," 230,000 "
에스케이이노베이션(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 1,900,000 ", - , - ," 1,900,000 "
에스케이텔레콤(주),"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 911,460 ", - , - ," 911,460 "
에스케이하이닉스(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 2,500,000 ", - , - ," 2,500,000 "
에쓰오일(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 1,472,575 ", - , - ," 1,472,575 "
에어서울 주식회사,유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 291,667 ", - , - ," 291,667 "
에이비엘생명보험(주),금융,UX/UI,MiPlatform V3.2, - , - ," 360,000 ", - , - ," 360,000 "
에이아이에이생명보험(주),기타,UX/UI,nexacro platform 14, - , - ," 6,891,000 ", - , - ," 6,891,000 "
에이치피프린팅코리아(유),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 652,026 ", - , - ," 652,026 "
에이치피프린팅코리아(유),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 986,345 ", - , - ," 986,345 "
엔에이치투자증권(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 443,939 ", - , - ," 443,939 "
엘지이노텍(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 2,708,333 ", - , - ," 2,708,333 "
여천엔씨씨(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,275,000 ", - , - ," 1,275,000 "
연세대학교의료원,"서비스/교육/의료/방송,통신 외",UX/UI,Nexacro N," 77,000,000 "," 19,500,000 ", - , - , - ," 96,500,000 "
예금보험공사,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,670,723 ", - , - ," 1,670,723 "
예금보험공사,정부/공공/협회,UX/UI,nexacro platform 17.1, - ," 7,900,000 ", - , - , - ," 7,900,000 "
오뚜기물류서비스(주),유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 333,333 ", - , - ," 333,333 "
오산대학교,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 250,000 ", - , - ," 250,000 "
용마로지스(주),유통/물류/운송,UX/UI,nexacro platform 17.1," 6,000,000 ", - , - , - , - ," 6,000,000 "
용인도시공사,정부/공공/협회,UX/UI,nexacro platform 17.1," 7,000,000 ", - , - , - , - ," 7,000,000 "
용인송담대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 150,000 ", - , - ," 150,000 "
우리은행 베트남법인,해외,UX/UI,XPLATFORM V9.2, - , - ," 833,333 ", - , - ," 833,333 "
우정사업본부,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,300,000 ", - , - ," 1,300,000 "
우정사업정보센터,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 226,964 ", - , - ," 226,964 "
울산과학대학교,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.1, - , - ," 360,000 ", - , - ," 360,000 "
원자력의학원,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 460,000 ", - , - ," 460,000 "
웰컴페이먼츠,금융,UX/UI,nexacro platform 14, - , - ," 375,000 ", - , - ," 375,000 "
유안타증권(주),금융,UX/UI,MiPlatform V3.2, - , - ," 2,830,000 ", - , - ," 2,830,000 "
이엘씨에이한국(유),유통/물류/운송,UX/UI,nexacro platform 17.1, - , - ," 33,333 ", - , - ," 33,333 "
이케아,유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 90,000 ", - , - ," 90,000 "
이화여자대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 274,025 ", - , - ," 274,025 "
인사혁신처,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 100,000 ", - , - ," 100,000 "
인천광역시교육청,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 166,667 ", - , - ," 166,667 "
인천광역시청,정부/공공/협회,UX/UI,nexacro platform 17.1," 12,000,000 ", - , - , - , - ," 12,000,000 "
인천국제공항공사,유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 2,315,667 ", - , - ," 2,315,667 "
인천대학교,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 250,000 ", - , - ," 250,000 "
인천성모병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 350,000 ", - , - ," 350,000 "
인터지스(주),유통/물류/운송,UX/UI,非투비제품, - , - ," 50,000 ", - , - ," 50,000 "
인터지스(주),유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 1,050,000 ", - , - ," 1,050,000 "
자본재공제조합,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 600,000 ", - , - ," 600,000 "
자이씨앤에이 주식회사,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 663,000 ", - , - ," 663,000 "
전국교육대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 1,136,364 ", - , - ," 1,136,364 "
전국렌터카공제조합,금융,UX/UI,MiPlatform V3.3, - , - ," 208,333 ", - , - ," 208,333 "
전국은행연합회,금융,UX/UI,nexacro platform 14, - , - ," 150,000 ", - , - ," 150,000 "
전기공사공제조합,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 730,000 ", - , - ," 730,000 "
전라북도교육청,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 166,667 ", - , - ," 166,667 "
전북대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 825,455 ", - , - ," 825,455 "
전주대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 322,798 ", - , - ," 322,798 "
제주특별자치도청,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 261,000 ", - , - ," 261,000 "
제주항공,유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 240,000 ", - , - ," 240,000 "
주식회사 리베고,S/W개발,UX/UI,XPLATFORM V9.2," 4,000,000 ", - , - , - , - ," 4,000,000 "
주식회사코엑스,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.1, - , - ," 400,000 ", - , - ," 400,000 "
